,archid,Partial_training_Validation_Error,onnx_latency_(ms),parent,parents,iteration_num,search_walltime_hours,is_pareto,config,Full_Training_Validation_Error
177,6cca49ab,0.04574597930908203,1.9727331736228533,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k7_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
178,ce0143c9,0.048586509704589845,1.8255166978471808,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
179,6d179839,0.04385785675048828,1.6237605637353327,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
180,07b05acc,0.04334944534301758,11.048499137525344,58626d23,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e4_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e3_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
181,66ee11df,0.039456890106201174,6.218635102527009,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e4_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
182,b1d06c66,0.043892791748046875,4.393685786312239,ee326830,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e4_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r4_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
183,d010c931,0.04744039535522461,1.493718738719407,80a73d2b,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
184,9c0648d7,0.05028997802734375,2.737299488702168,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k3_s2_e2_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
185,6866513f,0.044023040771484376,1.6839536887386608,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e4_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
186,94cd3221,0.03896694946289062,5.684487164382719,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
187,0f3d3bf2,0.039173885345458986,5.933651373359478,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
188,791b7a79,0.04037076187133789,3.853590115387407,f04658af,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k7_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.5}",
189,65802d5a,0.05040984344482422,1.6927983115116756,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
190,cdce8133,0.04892015838623047,1.4583089339753819,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e3_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
191,eba69bf4,0.040036209106445314,6.966958618464155,,,5,4.420543057786094,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
192,a83d4f7d,0.039944095611572264,1.971611817005194,f04658af,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.5}",
193,6dc7b371,0.04392402648925781,2.6933492846890457,ee326830,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
194,3de88cbb,0.03920946502685547,1.4249518619746797,f04658af,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k7_s2_e5_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k7_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
195,2f418a05,0.04456448745727539,2.6125185877188213,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k7_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
196,45bb4ba2,0.04431018829345703,5.10388117749244,ee326830,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k3_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k7_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.0}",
197,8e833a29,0.042617008209228514,1.8949279548703797,62594f89,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r1_k7_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
198,33877ea8,0.04110393524169922,3.338873266863326,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
199,f4068404,0.04216780090332031,5.0888435242490635,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
200,3484fc6b,0.03654521942138672,2.388468488740424,,"58626d23,fcb09c1f",6,5.140133667323324,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",0.0187
201,748065f1,0.0413502426147461,3.8877995149232447,fcb09c1f,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e3_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
202,e9d7dd00,0.04478089904785156,1.131716879705588,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
203,f806daa6,0.03807112503051758,2.3315325464742878,9a4a8e73,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e4_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k5_s1_e6_c96""], [""ir_r3_k7_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.25}",
204,18b0453a,0.044273628234863284,1.4063351686733465,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.5}",
205,ecc4b1bf,0.040027278900146485,10.933211306368726,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
206,5a834390,0.040328739166259765,2.7654623470476105,fcb09c1f,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r2_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
207,0af1a940,0.05100709915161133,1.7702109063975513,80a73d2b,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r4_k5_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
208,16937013,0.04296178436279297,4.116791092997624,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
209,2aad4173,0.046836803436279294,1.3693972358790536,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
210,09f8b52d,0.04874868392944336,1.565803511119965,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
211,84468e5e,0.037732341766357425,2.3094439770405493,62594f89,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e3_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
212,8c51e182,0.04064043807983399,4.256242893170565,9a4a8e73,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
213,590c28ac,0.03733837890625,8.129423959956815,fcb09c1f,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r2_k5_s1_e4_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
214,de42ab04,0.04602996444702148,1.8753830265874665,fc13f10b,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
215,9d02df08,0.04013854217529297,5.394479111095683,fcb09c1f,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k5_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
216,46c6e032,0.048385707855224606,2.3663851153105497,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r2_k3_s1_e6_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
217,b2e7bda3,0.04278146362304688,1.3504726442301438,f04658af,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r1_k7_s2_e6_c64""], [""ir_r3_k7_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
218,988a5180,0.04058644485473633,3.93240936488534,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e3_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.5}",
219,73062c18,0.03876745986938476,3.8098513422947793,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.25}",
220,acf3e8ba,0.03984716415405273,3.187094670461698,fc13f10b,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r2_k3_s2_e2_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
221,dc822fda,0.04157713317871094,3.6523273292308054,58626d23,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e4_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
222,d5abc298,0.03807979965209961,1.6049448356756733,9a4a8e73,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
223,f60e1dda,0.04752980041503906,2.878004231283234,,,6,5.140133667323324,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.0}",
